2026-02-26T05:07:31Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:07:31Z,onlyoffice,0.32%,445.6MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:07:31Z,minio,0.04%,191.1MiB / 3.814GiB,4.89%,102MB / 1.13GB
2026-02-26T05:07:31Z,db,0.00%,112MiB / 3.814GiB,2.87%,488MB / 897MB
2026-02-26T05:07:54Z,busy_shtern,0.69%,44.47MiB / 3.814GiB,1.14%,42.4MB / 9.69MB
2026-02-26T05:07:54Z,backend,0.55%,797.9MiB / 3.814GiB,20.43%,1.11GB / 952MB
2026-02-26T05:07:54Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:07:54Z,onlyoffice,0.30%,445.7MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:07:54Z,minio,0.06%,191.1MiB / 3.814GiB,4.89%,102MB / 1.13GB
2026-02-26T05:07:54Z,db,0.00%,112MiB / 3.814GiB,2.87%,488MB / 897MB
2026-02-26T05:08:16Z,busy_shtern,7.63%,44.93MiB / 3.814GiB,1.15%,52.3MB / 12MB
2026-02-26T05:08:16Z,backend,91.73%,797.7MiB / 3.814GiB,20.42%,1.14GB / 985MB
2026-02-26T05:08:16Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:08:16Z,onlyoffice,0.15%,445.7MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:08:16Z,minio,1.64%,191.1MiB / 3.814GiB,4.89%,102MB / 1.13GB
2026-02-26T05:08:16Z,db,21.10%,112.8MiB / 3.814GiB,2.89%,510MB / 918MB
2026-02-26T05:08:38Z,busy_shtern,0.59%,44.97MiB / 3.814GiB,1.15%,53.5MB / 12.2MB
2026-02-26T05:08:38Z,backend,0.18%,797.6MiB / 3.814GiB,20.42%,1.14GB / 989MB
2026-02-26T05:08:38Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:08:38Z,onlyoffice,0.27%,445.7MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:08:38Z,minio,0.05%,191.1MiB / 3.814GiB,4.89%,102MB / 1.13GB
2026-02-26T05:08:38Z,db,0.01%,112.2MiB / 3.814GiB,2.87%,513MB / 922MB
2026-02-26T05:09:00Z,busy_shtern,7.20%,43.56MiB / 3.814GiB,1.12%,58.7MB / 13.4MB
2026-02-26T05:09:00Z,backend,92.59%,796.7MiB / 3.814GiB,20.40%,1.15GB / 1.01GB
2026-02-26T05:09:00Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:09:00Z,onlyoffice,0.13%,445.7MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:09:00Z,minio,1.17%,191.1MiB / 3.814GiB,4.89%,102MB / 1.13GB
2026-02-26T05:09:00Z,db,22.55%,110.7MiB / 3.814GiB,2.83%,524MB / 932MB
2026-02-26T05:09:22Z,busy_shtern,0.52%,46.27MiB / 3.814GiB,1.18%,65.8MB / 15MB
2026-02-26T05:09:22Z,backend,0.24%,796.6MiB / 3.814GiB,20.40%,1.17GB / 1.03GB
2026-02-26T05:09:22Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:09:22Z,onlyoffice,0.30%,445.7MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:09:22Z,minio,0.07%,161.1MiB / 3.814GiB,4.13%,102MB / 1.13GB
2026-02-26T05:09:22Z,db,0.02%,112.9MiB / 3.814GiB,2.89%,542MB / 949MB
2026-02-26T05:09:44Z,busy_shtern,0.45%,46.28MiB / 3.814GiB,1.19%,65.8MB / 15MB
2026-02-26T05:09:44Z,backend,0.19%,796.6MiB / 3.814GiB,20.40%,1.17GB / 1.03GB
2026-02-26T05:09:44Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:09:44Z,onlyoffice,0.27%,445.7MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:09:44Z,minio,0.06%,161.1MiB / 3.814GiB,4.13%,102MB / 1.13GB
2026-02-26T05:09:44Z,db,0.00%,112.9MiB / 3.814GiB,2.89%,542MB / 949MB
2026-02-26T05:10:06Z,busy_shtern,0.55%,48MiB / 3.814GiB,1.23%,74.1MB / 16.9MB
2026-02-26T05:10:06Z,backend,0.18%,796.7MiB / 3.814GiB,20.40%,1.19GB / 1.06GB
2026-02-26T05:10:06Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:10:06Z,onlyoffice,1.22%,445.7MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:10:06Z,minio,0.13%,161.1MiB / 3.814GiB,4.13%,103MB / 1.13GB
2026-02-26T05:10:06Z,db,0.13%,112.8MiB / 3.814GiB,2.89%,561MB / 968MB
2026-02-26T05:10:28Z,busy_shtern,0.52%,48.12MiB / 3.814GiB,1.23%,74.1MB / 16.9MB
2026-02-26T05:10:28Z,backend,0.16%,796.7MiB / 3.814GiB,20.40%,1.19GB / 1.06GB
2026-02-26T05:10:28Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:10:28Z,onlyoffice,0.27%,445.7MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:10:28Z,minio,0.09%,161.1MiB / 3.814GiB,4.13%,103MB / 1.13GB
2026-02-26T05:10:28Z,db,0.00%,112.8MiB / 3.814GiB,2.89%,561MB / 968MB
2026-02-26T05:10:50Z,busy_shtern,7.77%,48.15MiB / 3.814GiB,1.23%,81.4MB / 18.6MB
2026-02-26T05:10:50Z,backend,89.06%,796.8MiB / 3.814GiB,20.40%,1.21GB / 1.08GB
2026-02-26T05:10:50Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:10:50Z,onlyoffice,0.14%,445.7MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:10:50Z,minio,1.15%,161.2MiB / 3.814GiB,4.13%,103MB / 1.13GB
2026-02-26T05:10:50Z,db,21.14%,113.3MiB / 3.814GiB,2.90%,578MB / 984MB
2026-02-26T05:11:12Z,busy_shtern,7.32%,50.3MiB / 3.814GiB,1.29%,91.2MB / 20.8MB
2026-02-26T05:11:12Z,backend,92.63%,796.7MiB / 3.814GiB,20.40%,1.24GB / 1.12GB
2026-02-26T05:11:12Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:11:12Z,onlyoffice,0.10%,445.8MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:11:12Z,minio,0.68%,161.2MiB / 3.814GiB,4.13%,103MB / 1.13GB
2026-02-26T05:11:12Z,db,21.65%,113.4MiB / 3.814GiB,2.90%,600MB / 1.01GB
2026-02-26T05:11:34Z,busy_shtern,0.64%,50.33MiB / 3.814GiB,1.29%,94.2MB / 21.5MB
2026-02-26T05:11:34Z,backend,0.19%,796.7MiB / 3.814GiB,20.40%,1.24GB / 1.13GB
2026-02-26T05:11:34Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:11:34Z,onlyoffice,0.26%,445.8MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:11:34Z,minio,0.00%,161.2MiB / 3.814GiB,4.13%,103MB / 1.13GB
2026-02-26T05:11:34Z,db,0.00%,112.6MiB / 3.814GiB,2.88%,607MB / 1.01GB
2026-02-26T05:11:57Z,busy_shtern,8.43%,50.33MiB / 3.814GiB,1.29%,97.4MB / 22.2MB
2026-02-26T05:11:57Z,backend,89.56%,796.9MiB / 3.814GiB,20.40%,1.25GB / 1.14GB
2026-02-26T05:11:57Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:11:57Z,onlyoffice,0.11%,445.8MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:11:57Z,minio,1.17%,161.2MiB / 3.814GiB,4.13%,104MB / 1.13GB
2026-02-26T05:11:57Z,db,22.37%,110.2MiB / 3.814GiB,2.82%,613MB / 1.02GB
2026-02-26T05:12:19Z,busy_shtern,0.50%,50.34MiB / 3.814GiB,1.29%,101MB / 23.1MB
2026-02-26T05:12:19Z,backend,0.14%,796.7MiB / 3.814GiB,20.40%,1.26GB / 1.15GB
2026-02-26T05:12:19Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:12:19Z,onlyoffice,0.23%,445.8MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:12:19Z,minio,0.02%,161.2MiB / 3.814GiB,4.13%,104MB / 1.13GB
2026-02-26T05:12:19Z,db,0.00%,111.1MiB / 3.814GiB,2.84%,623MB / 1.03GB
2026-02-26T05:12:41Z,busy_shtern,7.61%,50.35MiB / 3.814GiB,1.29%,104MB / 23.6MB
2026-02-26T05:12:41Z,backend,91.92%,796.9MiB / 3.814GiB,20.40%,1.27GB / 1.16GB
2026-02-26T05:12:41Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:12:41Z,onlyoffice,0.13%,445.8MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:12:41Z,minio,0.98%,161.2MiB / 3.814GiB,4.13%,104MB / 1.13GB
2026-02-26T05:12:41Z,db,21.89%,113.3MiB / 3.814GiB,2.90%,627MB / 1.03GB
2026-02-26T05:13:03Z,busy_shtern,7.13%,54.09MiB / 3.814GiB,1.39%,113MB / 25.9MB
2026-02-26T05:13:03Z,backend,92.62%,796.7MiB / 3.814GiB,20.40%,1.29GB / 1.19GB
2026-02-26T05:13:03Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:13:03Z,onlyoffice,0.11%,445.8MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:13:03Z,minio,1.04%,161.2MiB / 3.814GiB,4.13%,104MB / 1.13GB
2026-02-26T05:13:03Z,db,24.38%,112.6MiB / 3.814GiB,2.88%,650MB / 1.05GB
2026-02-26T05:13:25Z,busy_shtern,0.71%,54.11MiB / 3.814GiB,1.39%,121MB / 27.7MB
2026-02-26T05:13:25Z,backend,0.21%,796.7MiB / 3.814GiB,20.40%,1.31GB / 1.22GB
2026-02-26T05:13:25Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:13:25Z,onlyoffice,0.35%,445.8MiB / 3.814GiB,11.42%,48.2MB / 14.3MB
2026-02-26T05:13:25Z,minio,0.00%,161.2MiB / 3.814GiB,4.13%,105MB / 1.13GB
2026-02-26T05:13:25Z,db,0.07%,112.5MiB / 3.814GiB,2.88%,670MB / 1.07GB
2026-02-26T05:13:47Z,busy_shtern,0.58%,54.11MiB / 3.814GiB,1.39%,121MB / 27.7MB
2026-02-26T05:13:47Z,backend,0.20%,796.7MiB / 3.814GiB,20.40%,1.31GB / 1.22GB
2026-02-26T05:13:47Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:13:47Z,onlyoffice,0.35%,445.8MiB / 3.814GiB,11.42%,48.2MB / 14.3MB
2026-02-26T05:13:47Z,minio,0.02%,161.2MiB / 3.814GiB,4.13%,105MB / 1.13GB
2026-02-26T05:13:47Z,db,0.00%,112.5MiB / 3.814GiB,2.88%,670MB / 1.07GB
2026-02-26T05:14:09Z,busy_shtern,0.59%,54.12MiB / 3.814GiB,1.39%,128MB / 29.2MB
2026-02-26T05:14:09Z,backend,0.20%,796.6MiB / 3.814GiB,20.40%,1.33GB / 1.24GB
2026-02-26T05:14:09Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:14:09Z,onlyoffice,0.76%,445.8MiB / 3.814GiB,11.42%,48.2MB / 14.3MB
2026-02-26T05:14:09Z,minio,0.00%,161.2MiB / 3.814GiB,4.13%,105MB / 1.13GB
2026-02-26T05:14:09Z,db,0.00%,113.3MiB / 3.814GiB,2.90%,685MB / 1.09GB
2026-02-26T05:14:31Z,busy_shtern,0.41%,54.12MiB / 3.814GiB,1.39%,128MB / 29.2MB
2026-02-26T05:14:31Z,backend,0.12%,796.6MiB / 3.814GiB,20.40%,1.33GB / 1.24GB
2026-02-26T05:14:31Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:14:31Z,onlyoffice,11.00%,445.8MiB / 3.814GiB,11.42%,48.2MB / 14.3MB
2026-02-26T05:14:31Z,minio,0.00%,161.2MiB / 3.814GiB,4.13%,105MB / 1.13GB
2026-02-26T05:14:31Z,db,0.00%,113.3MiB / 3.814GiB,2.90%,685MB / 1.09GB
2026-02-26T05:14:53Z,busy_shtern,8.92%,54.12MiB / 3.814GiB,1.39%,136MB / 31MB
2026-02-26T05:14:53Z,backend,91.41%,796.8MiB / 3.814GiB,20.40%,1.35GB / 1.27GB
2026-02-26T05:14:53Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:14:53Z,onlyoffice,0.11%,445.9MiB / 3.814GiB,11.42%,48.2MB / 14.3MB
2026-02-26T05:14:53Z,minio,0.94%,161.2MiB / 3.814GiB,4.13%,105MB / 1.13GB
2026-02-26T05:14:53Z,db,22.51%,113.3MiB / 3.814GiB,2.90%,704MB / 1.11GB
2026-02-26T05:15:15Z,busy_shtern,0.49%,56.84MiB / 3.814GiB,1.46%,142MB / 32.3MB
2026-02-26T05:15:15Z,backend,0.16%,796.6MiB / 3.814GiB,20.40%,1.36GB / 1.28GB
2026-02-26T05:15:15Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:15:15Z,onlyoffice,0.27%,445.9MiB / 3.814GiB,11.42%,48.2MB / 14.3MB
2026-02-26T05:15:15Z,minio,0.05%,161.2MiB / 3.814GiB,4.13%,105MB / 1.13GB
2026-02-26T05:15:15Z,db,0.14%,113.4MiB / 3.814GiB,2.90%,716MB / 1.12GB
2026-02-26T05:15:38Z,backend,0.68%,796.2MiB / 3.814GiB,20.39%,1.36GB / 1.28GB
2026-02-26T05:15:38Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:15:38Z,onlyoffice,0.55%,445.9MiB / 3.814GiB,11.42%,48.2MB / 14.3MB
2026-02-26T05:15:38Z,minio,0.04%,161.2MiB / 3.814GiB,4.13%,105MB / 1.13GB
2026-02-26T05:15:38Z,db,0.00%,72.78MiB / 3.814GiB,1.86%,717MB / 1.12GB
2026-02-26T05:16:00Z,backend,0.27%,796.1MiB / 3.814GiB,20.38%,1.36GB / 1.28GB
2026-02-26T05:16:00Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:16:00Z,onlyoffice,0.70%,445.9MiB / 3.814GiB,11.42%,48.2MB / 14.3MB
2026-02-26T05:16:00Z,minio,0.27%,161.2MiB / 3.814GiB,4.13%,105MB / 1.13GB
2026-02-26T05:16:00Z,db,0.00%,72.78MiB / 3.814GiB,1.86%,717MB / 1.12GB
2026-02-26T05:16:22Z,backend,0.21%,796.1MiB / 3.814GiB,20.38%,1.36GB / 1.28GB
2026-02-26T05:16:22Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:16:22Z,onlyoffice,0.33%,445.9MiB / 3.814GiB,11.42%,48.2MB / 14.3MB
2026-02-26T05:16:22Z,minio,0.12%,161.2MiB / 3.814GiB,4.13%,105MB / 1.13GB
2026-02-26T05:16:22Z,db,0.00%,72.78MiB / 3.814GiB,1.86%,717MB / 1.12GB
2026-02-26T05:16:44Z,backend,0.14%,796.1MiB / 3.814GiB,20.38%,1.36GB / 1.28GB
2026-02-26T05:16:44Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:16:44Z,onlyoffice,0.26%,445.9MiB / 3.814GiB,11.42%,48.2MB / 14.3MB
2026-02-26T05:16:44Z,minio,0.08%,161.2MiB / 3.814GiB,4.13%,105MB / 1.13GB
2026-02-26T05:16:44Z,db,0.00%,72.89MiB / 3.814GiB,1.87%,717MB / 1.12GB
2026-02-26T05:17:06Z,backend,0.25%,796.1MiB / 3.814GiB,20.38%,1.36GB / 1.28GB
2026-02-26T05:17:06Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:17:06Z,onlyoffice,0.45%,446MiB / 3.814GiB,11.42%,48.2MB / 14.3MB
2026-02-26T05:17:06Z,minio,1.09%,123.8MiB / 3.814GiB,3.17%,105MB / 1.13GB
2026-02-26T05:17:06Z,db,0.02%,72.91MiB / 3.814GiB,1.87%,717MB / 1.12GB
2026-02-26T05:17:28Z,backend,0.16%,796.1MiB / 3.814GiB,20.38%,1.36GB / 1.28GB
2026-02-26T05:17:28Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:17:28Z,onlyoffice,0.24%,446MiB / 3.814GiB,11.42%,48.2MB / 14.3MB
2026-02-26T05:17:28Z,minio,0.08%,123.8MiB / 3.814GiB,3.17%,105MB / 1.13GB
2026-02-26T05:17:28Z,db,44.37%,77.85MiB / 3.814GiB,1.99%,717MB / 1.12GB
2026-02-26T05:17:50Z,lucid_jones,3.40%,91.72MiB / 3.814GiB,2.35%,17.5MB / 61.3kB
2026-02-26T05:17:50Z,backend,97.71%,786.4MiB / 3.814GiB,20.14%,1.4GB / 1.31GB
2026-02-26T05:17:50Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:17:50Z,onlyoffice,0.11%,446MiB / 3.814GiB,11.42%,48.2MB / 14.3MB
2026-02-26T05:17:50Z,minio,0.01%,123.8MiB / 3.814GiB,3.17%,105MB / 1.13GB
2026-02-26T05:17:50Z,db,15.54%,74.43MiB / 3.814GiB,1.91%,719MB / 1.16GB
2026-02-26T05:18:12Z,lucid_jones,0.18%,125.4MiB / 3.814GiB,3.21%,61.7MB / 193kB
2026-02-26T05:18:12Z,backend,101.83%,974.8MiB / 3.814GiB,24.96%,1.54GB / 1.36GB
2026-02-26T05:18:12Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:18:12Z,onlyoffice,0.13%,446MiB / 3.814GiB,11.42%,48.2MB / 14.3MB
2026-02-26T05:18:12Z,minio,0.06%,123.8MiB / 3.814GiB,3.17%,105MB / 1.13GB
2026-02-26T05:18:12Z,db,16.56%,84.32MiB / 3.814GiB,2.16%,728MB / 1.3GB
2026-02-26T05:18:34Z,lucid_jones,0.17%,130.8MiB / 3.814GiB,3.35%,96.3MB / 335kB
2026-02-26T05:18:34Z,backend,105.80%,1.233GiB / 3.814GiB,32.33%,1.63GB / 1.4GB
2026-02-26T05:18:34Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:18:34Z,onlyoffice,0.11%,446MiB / 3.814GiB,11.42%,48.2MB / 14.3MB
2026-02-26T05:18:34Z,minio,0.01%,123.8MiB / 3.814GiB,3.17%,105MB / 1.13GB
2026-02-26T05:18:34Z,db,18.62%,94.57MiB / 3.814GiB,2.42%,737MB / 1.38GB
2026-02-26T05:18:56Z,lucid_jones,0.63%,144.7MiB / 3.814GiB,3.70%,166MB / 583kB
2026-02-26T05:18:56Z,backend,106.76%,1.315GiB / 3.814GiB,34.47%,1.74GB / 1.48GB
2026-02-26T05:18:56Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:18:56Z,onlyoffice,0.35%,445.1MiB / 3.814GiB,11.40%,48.2MB / 14.3MB
2026-02-26T05:18:56Z,minio,0.04%,123.7MiB / 3.814GiB,3.17%,105MB / 1.13GB
2026-02-26T05:18:56Z,db,4.49%,95.86MiB / 3.814GiB,2.45%,743MB / 1.49GB
2026-02-26T05:19:18Z,lucid_jones,0.16%,151.2MiB / 3.814GiB,3.87%,227MB / 776kB
2026-02-26T05:19:18Z,backend,105.26%,1.325GiB / 3.814GiB,34.75%,1.81GB / 1.54GB
2026-02-26T05:19:18Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:19:18Z,onlyoffice,0.09%,445.1MiB / 3.814GiB,11.40%,48.2MB / 14.3MB
2026-02-26T05:19:18Z,minio,0.02%,121.7MiB / 3.814GiB,3.12%,105MB / 1.13GB
2026-02-26T05:19:18Z,db,11.83%,94.68MiB / 3.814GiB,2.42%,751MB / 1.56GB
2026-02-26T05:19:40Z,lucid_jones,1.46%,124.2MiB / 3.814GiB,3.18%,288MB / 964kB
2026-02-26T05:19:40Z,backend,100.56%,1.357GiB / 3.814GiB,35.58%,1.89GB / 1.61GB
2026-02-26T05:19:40Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:19:40Z,onlyoffice,0.11%,445MiB / 3.814GiB,11.39%,48.2MB / 14.3MB
2026-02-26T05:19:40Z,minio,0.00%,121.7MiB / 3.814GiB,3.12%,105MB / 1.13GB
2026-02-26T05:19:40Z,db,18.53%,95.09MiB / 3.814GiB,2.43%,758MB / 1.64GB
2026-02-26T05:20:03Z,lucid_jones,0.19%,124.3MiB / 3.814GiB,3.18%,341MB / 1.15MB
2026-02-26T05:20:03Z,backend,105.54%,1.416GiB / 3.814GiB,37.12%,1.99GB / 1.67GB
2026-02-26T05:20:03Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:20:03Z,onlyoffice,0.09%,444.9MiB / 3.814GiB,11.39%,48.2MB / 14.3MB
2026-02-26T05:20:03Z,minio,0.01%,121.6MiB / 3.814GiB,3.11%,105MB / 1.13GB
2026-02-26T05:20:03Z,db,18.44%,101.2MiB / 3.814GiB,2.59%,764MB / 1.75GB
2026-02-26T05:20:25Z,lucid_jones,0.18%,133.6MiB / 3.814GiB,3.42%,384MB / 1.27MB
2026-02-26T05:20:25Z,backend,102.77%,1.467GiB / 3.814GiB,38.45%,2.07GB / 1.72GB
2026-02-26T05:20:25Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:20:25Z,onlyoffice,0.11%,444.7MiB / 3.814GiB,11.39%,48.2MB / 14.3MB
2026-02-26T05:20:25Z,minio,0.00%,121.5MiB / 3.814GiB,3.11%,105MB / 1.13GB
2026-02-26T05:20:25Z,db,10.63%,109.9MiB / 3.814GiB,2.81%,770MB / 1.83GB
2026-02-26T05:20:47Z,lucid_jones,0.34%,139.4MiB / 3.814GiB,3.57%,428MB / 1.39MB
2026-02-26T05:20:47Z,backend,117.81%,1.562GiB / 3.814GiB,40.97%,2.14GB / 1.77GB
2026-02-26T05:20:47Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
