2026-02-26T05:33:12Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:33:12Z,onlyoffice,0.16%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:33:12Z,minio,0.09%,119.9MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:33:12Z,db,21.42%,98.16MiB / 3.814GiB,2.51%,984MB / 3.98GB
2026-02-26T05:33:34Z,keen_jennings,0.39%,104.5MiB / 3.814GiB,2.68%,385MB / 1.39MB
2026-02-26T05:33:34Z,backend,104.58%,1.988GiB / 3.814GiB,52.12%,4.24GB / 2.41GB
2026-02-26T05:33:34Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:33:34Z,onlyoffice,0.10%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:33:34Z,minio,0.01%,119.9MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:33:34Z,db,20.41%,97.94MiB / 3.814GiB,2.51%,988MB / 3.99GB
2026-02-26T05:33:56Z,keen_jennings,0.17%,115.1MiB / 3.814GiB,2.95%,403MB / 1.46MB
2026-02-26T05:33:56Z,backend,105.15%,1.974GiB / 3.814GiB,51.75%,4.39GB / 2.44GB
2026-02-26T05:33:56Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:33:56Z,onlyoffice,0.10%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:33:56Z,minio,0.02%,119.9MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:33:56Z,db,16.99%,97.9MiB / 3.814GiB,2.51%,993MB / 4.15GB
2026-02-26T05:34:18Z,keen_jennings,0.23%,122.1MiB / 3.814GiB,3.13%,403MB / 1.46MB
2026-02-26T05:34:18Z,backend,104.66%,1.974GiB / 3.814GiB,51.75%,4.42GB / 2.45GB
2026-02-26T05:34:18Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:34:18Z,onlyoffice,0.10%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:34:18Z,minio,0.02%,119.9MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:34:18Z,db,18.57%,98.14MiB / 3.814GiB,2.51%,1GB / 4.17GB
2026-02-26T05:34:40Z,keen_jennings,0.26%,106.6MiB / 3.814GiB,2.73%,534MB / 2.01MB
2026-02-26T05:34:40Z,backend,101.42%,1.974GiB / 3.814GiB,51.75%,4.57GB / 2.59GB
2026-02-26T05:34:40Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:34:40Z,onlyoffice,0.12%,381.6MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:34:40Z,minio,0.01%,119.9MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:34:40Z,db,9.17%,103MiB / 3.814GiB,2.64%,1.01GB / 4.32GB
2026-02-26T05:35:03Z,keen_jennings,0.15%,109.9MiB / 3.814GiB,2.81%,534MB / 2.02MB
2026-02-26T05:35:03Z,backend,105.63%,1.974GiB / 3.814GiB,51.75%,4.6GB / 2.6GB
2026-02-26T05:35:03Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:35:03Z,onlyoffice,0.10%,381.6MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:35:03Z,minio,0.01%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:35:03Z,db,17.99%,97.92MiB / 3.814GiB,2.51%,1.02GB / 4.36GB
2026-02-26T05:35:25Z,keen_jennings,0.20%,135.1MiB / 3.814GiB,3.46%,655MB / 2.37MB
2026-02-26T05:35:25Z,backend,101.45%,1.974GiB / 3.814GiB,51.77%,4.7GB / 2.73GB
2026-02-26T05:35:25Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:35:25Z,onlyoffice,0.10%,381.7MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:35:25Z,minio,0.00%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:35:25Z,db,17.66%,91.71MiB / 3.814GiB,2.35%,1.02GB / 4.46GB
2026-02-26T05:35:47Z,backend,0.34%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:35:47Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:35:47Z,onlyoffice,1.39%,381.7MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:35:47Z,minio,0.00%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:35:47Z,db,0.04%,73.31MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:36:09Z,backend,0.16%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:36:09Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:36:09Z,onlyoffice,0.27%,381.7MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:36:09Z,minio,0.05%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:36:09Z,db,0.00%,73.31MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:36:31Z,backend,0.19%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:36:31Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:36:31Z,onlyoffice,0.28%,381.7MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:36:31Z,minio,0.00%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:36:31Z,db,0.01%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:36:53Z,backend,0.33%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:36:53Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:36:53Z,onlyoffice,0.61%,381.7MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:36:53Z,minio,0.00%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:36:53Z,db,0.00%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:37:15Z,backend,0.25%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:37:15Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:37:15Z,onlyoffice,0.36%,381.7MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:37:15Z,minio,0.00%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:37:15Z,db,0.01%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:37:37Z,backend,0.17%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:37:37Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:37:37Z,onlyoffice,0.66%,381.7MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:37:37Z,minio,0.04%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:37:37Z,db,0.00%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:37:59Z,backend,0.15%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:37:59Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:37:59Z,onlyoffice,0.51%,381.8MiB / 3.814GiB,9.78%,48.2MB / 14.3MB
2026-02-26T05:37:59Z,minio,0.13%,119MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:37:59Z,db,0.02%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:38:21Z,backend,0.32%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:38:21Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:38:21Z,onlyoffice,0.38%,381.7MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:38:21Z,minio,0.12%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:38:21Z,db,0.01%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:38:44Z,backend,0.29%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:38:44Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:38:44Z,onlyoffice,0.48%,381.7MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:38:44Z,minio,0.07%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:38:44Z,db,0.00%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:39:06Z,backend,0.40%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:39:06Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:39:06Z,onlyoffice,0.36%,381.8MiB / 3.814GiB,9.78%,48.2MB / 14.3MB
2026-02-26T05:39:06Z,minio,0.09%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:39:06Z,db,0.00%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:39:28Z,backend,0.24%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:39:28Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:39:28Z,onlyoffice,0.40%,381.8MiB / 3.814GiB,9.78%,48.2MB / 14.3MB
2026-02-26T05:39:28Z,minio,0.10%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:39:28Z,db,0.00%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:39:50Z,backend,0.23%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:39:50Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:39:50Z,onlyoffice,0.39%,381.8MiB / 3.814GiB,9.78%,48.2MB / 14.3MB
2026-02-26T05:39:50Z,minio,0.07%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:39:50Z,db,0.00%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:40:12Z,backend,0.13%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:40:12Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:40:12Z,onlyoffice,0.16%,381.8MiB / 3.814GiB,9.78%,48.2MB / 14.3MB
2026-02-26T05:40:12Z,minio,0.04%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:40:12Z,db,0.02%,73.32MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:40:34Z,backend,0.17%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:40:34Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:40:34Z,onlyoffice,0.79%,381.8MiB / 3.814GiB,9.78%,48.2MB / 14.3MB
2026-02-26T05:40:34Z,minio,0.05%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:40:34Z,db,0.00%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:40:56Z,backend,0.29%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:40:56Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:40:56Z,onlyoffice,0.39%,385.4MiB / 3.814GiB,9.87%,48.2MB / 14.3MB
2026-02-26T05:40:56Z,minio,0.19%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:40:56Z,db,0.00%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:41:18Z,backend,0.20%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:41:18Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:41:18Z,onlyoffice,0.39%,383.8MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:41:18Z,minio,0.09%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:41:18Z,db,0.00%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:41:40Z,backend,0.18%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:41:40Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:41:40Z,onlyoffice,0.36%,383.8MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:41:40Z,minio,0.02%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:41:40Z,db,0.00%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:42:03Z,backend,0.27%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:42:03Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:42:03Z,onlyoffice,0.34%,383.8MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:42:03Z,minio,0.02%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:42:03Z,db,0.00%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:42:25Z,backend,0.29%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:42:25Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:42:25Z,onlyoffice,0.78%,383.8MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:42:25Z,minio,0.00%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:42:25Z,db,0.86%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:42:47Z,backend,0.25%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:42:47Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:42:47Z,onlyoffice,0.92%,383.8MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:42:47Z,minio,0.00%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:42:47Z,db,0.01%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:43:09Z,backend,0.22%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:43:09Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:43:09Z,onlyoffice,0.29%,383.8MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:43:09Z,minio,0.02%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:43:09Z,db,0.00%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:43:31Z,backend,0.41%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:43:31Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:43:31Z,onlyoffice,0.54%,383.9MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:43:31Z,minio,0.00%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:43:31Z,db,0.00%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:43:53Z,backend,0.10%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:43:53Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:43:53Z,onlyoffice,0.14%,383.9MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:43:53Z,minio,0.02%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:43:53Z,db,0.00%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:44:15Z,backend,0.11%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:44:15Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:44:15Z,onlyoffice,0.42%,383.9MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:44:15Z,minio,0.00%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:44:15Z,db,0.00%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:44:37Z,backend,0.23%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:44:37Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:44:37Z,onlyoffice,1.65%,383.9MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:44:37Z,minio,0.14%,118.9MiB / 3.814GiB,3.04%,105MB / 1.13GB
2026-02-26T05:44:37Z,db,0.01%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:45:00Z,backend,0.24%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:45:00Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:45:00Z,onlyoffice,1.62%,383.9MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:45:00Z,minio,0.34%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:45:00Z,db,0.00%,73.51MiB / 3.814GiB,1.88%,1.03GB / 4.47GB
2026-02-26T05:45:22Z,backend,0.25%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:45:22Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:45:22Z,onlyoffice,0.85%,383.9MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:45:22Z,minio,0.08%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:45:22Z,db,0.00%,73.71MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:45:44Z,backend,0.23%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:45:44Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:45:44Z,onlyoffice,0.29%,383.9MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:45:44Z,minio,0.08%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:45:44Z,db,0.00%,73.71MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:46:06Z,backend,0.14%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:46:06Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:46:06Z,onlyoffice,0.36%,383.9MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:46:06Z,minio,0.02%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:46:06Z,db,0.01%,73.71MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:46:28Z,backend,0.21%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:46:28Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:46:28Z,onlyoffice,0.38%,383.9MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:46:28Z,minio,0.07%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:46:28Z,db,0.00%,73.71MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:46:50Z,backend,0.23%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:46:50Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:46:50Z,onlyoffice,0.33%,384MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
2026-02-26T05:46:50Z,minio,0.06%,118.9MiB / 3.814GiB,3.05%,105MB / 1.13GB
2026-02-26T05:46:50Z,db,0.00%,73.71MiB / 3.814GiB,1.89%,1.03GB / 4.47GB
2026-02-26T05:47:12Z,backend,0.24%,1.819GiB / 3.814GiB,47.71%,4.71GB / 2.8GB
2026-02-26T05:47:12Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:47:12Z,onlyoffice,0.32%,384MiB / 3.814GiB,9.83%,48.2MB / 14.3MB
