2026-02-26T04:54:50Z,backend,6.75%,806.1MiB / 3.814GiB,20.64%,734MB / 449MB
2026-02-26T04:57:25Z,recursing_roentgen,8.18%,46.77MiB / 3.814GiB,1.20%,33.3MB / 7.52MB
2026-02-26T04:57:25Z,backend,82.97%,799MiB / 3.814GiB,20.46%,818MB / 560MB
2026-02-26T04:57:25Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T04:57:25Z,onlyoffice,0.13%,445.3MiB / 3.814GiB,11.40%,48.2MB / 14.3MB
2026-02-26T04:57:25Z,minio,0.64%,157.2MiB / 3.814GiB,4.02%,97.4MB / 1.12GB
2026-02-26T04:57:25Z,db,44.32%,86.75MiB / 3.814GiB,2.22%,216MB / 632MB
2026-02-26T04:57:47Z,recursing_roentgen,8.20%,48.28MiB / 3.814GiB,1.24%,41.4MB / 9.35MB
2026-02-26T04:57:47Z,backend,89.57%,797.9MiB / 3.814GiB,20.43%,839MB / 587MB
2026-02-26T04:57:47Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T04:57:47Z,onlyoffice,0.14%,445.3MiB / 3.814GiB,11.40%,48.2MB / 14.3MB
2026-02-26T04:57:47Z,minio,1.27%,157.2MiB / 3.814GiB,4.02%,97.7MB / 1.12GB
2026-02-26T04:57:47Z,db,39.89%,103.1MiB / 3.814GiB,2.64%,236MB / 651MB
2026-02-26T04:58:09Z,recursing_roentgen,8.09%,49.27MiB / 3.814GiB,1.26%,50MB / 11.3MB
2026-02-26T04:58:09Z,backend,88.81%,798.2MiB / 3.814GiB,20.44%,861MB / 617MB
2026-02-26T04:58:09Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T04:58:09Z,onlyoffice,0.12%,445.3MiB / 3.814GiB,11.40%,48.2MB / 14.3MB
2026-02-26T04:58:09Z,minio,0.97%,157.1MiB / 3.814GiB,4.02%,98MB / 1.12GB
2026-02-26T04:58:09Z,db,42.18%,102.2MiB / 3.814GiB,2.62%,256MB / 671MB
2026-02-26T04:58:31Z,recursing_roentgen,6.43%,51.19MiB / 3.814GiB,1.31%,58.8MB / 13.3MB
2026-02-26T04:58:31Z,backend,89.14%,798.1MiB / 3.814GiB,20.44%,883MB / 645MB
2026-02-26T04:58:31Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T04:58:31Z,onlyoffice,0.16%,445.3MiB / 3.814GiB,11.40%,48.2MB / 14.3MB
2026-02-26T04:58:31Z,minio,1.14%,165.8MiB / 3.814GiB,4.24%,98.3MB / 1.12GB
2026-02-26T04:58:31Z,db,46.10%,110.8MiB / 3.814GiB,2.84%,278MB / 692MB
2026-02-26T04:58:53Z,recursing_roentgen,7.75%,51.22MiB / 3.814GiB,1.31%,67.5MB / 15.2MB
2026-02-26T04:58:53Z,backend,90.84%,798.4MiB / 3.814GiB,20.44%,907MB / 676MB
2026-02-26T04:58:53Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T04:58:53Z,onlyoffice,0.11%,445.4MiB / 3.814GiB,11.40%,48.2MB / 14.3MB
2026-02-26T04:58:53Z,minio,0.35%,183.1MiB / 3.814GiB,4.69%,98.6MB / 1.12GB
2026-02-26T04:58:53Z,db,40.07%,107.1MiB / 3.814GiB,2.74%,297MB / 712MB
2026-02-26T04:59:15Z,recursing_roentgen,7.28%,53.75MiB / 3.814GiB,1.38%,76.9MB / 17.4MB
2026-02-26T04:59:15Z,backend,92.06%,798.8MiB / 3.814GiB,20.45%,930MB / 708MB
2026-02-26T04:59:15Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T04:59:15Z,onlyoffice,0.12%,445.4MiB / 3.814GiB,11.40%,48.2MB / 14.3MB
2026-02-26T04:59:15Z,minio,1.34%,191MiB / 3.814GiB,4.89%,98.9MB / 1.12GB
2026-02-26T04:59:15Z,db,21.97%,109.4MiB / 3.814GiB,2.80%,320MB / 734MB
2026-02-26T04:59:37Z,recursing_roentgen,7.15%,55.02MiB / 3.814GiB,1.41%,86.6MB / 19.6MB
2026-02-26T04:59:37Z,backend,91.57%,799MiB / 3.814GiB,20.46%,956MB / 742MB
2026-02-26T04:59:37Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T04:59:37Z,onlyoffice,0.10%,445.4MiB / 3.814GiB,11.40%,48.2MB / 14.3MB
2026-02-26T04:59:37Z,minio,1.53%,191MiB / 3.814GiB,4.89%,99.2MB / 1.12GB
2026-02-26T04:59:37Z,db,21.63%,113.3MiB / 3.814GiB,2.90%,343MB / 757MB
2026-02-26T04:59:59Z,recursing_roentgen,0.55%,58.93MiB / 3.814GiB,1.51%,93.4MB / 21.1MB
2026-02-26T04:59:59Z,backend,0.19%,799MiB / 3.814GiB,20.46%,972MB / 763MB
2026-02-26T04:59:59Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T04:59:59Z,onlyoffice,0.38%,445.4MiB / 3.814GiB,11.40%,48.2MB / 14.3MB
2026-02-26T04:59:59Z,minio,0.18%,191MiB / 3.814GiB,4.89%,99.4MB / 1.12GB
2026-02-26T04:59:59Z,db,0.04%,111.5MiB / 3.814GiB,2.86%,358MB / 771MB
2026-02-26T05:00:21Z,recursing_roentgen,6.42%,58.95MiB / 3.814GiB,1.51%,93.8MB / 21.2MB
2026-02-26T05:00:21Z,backend,88.83%,798.4MiB / 3.814GiB,20.44%,973MB / 765MB
2026-02-26T05:00:21Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:00:21Z,onlyoffice,0.16%,445.5MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:00:21Z,minio,1.09%,191MiB / 3.814GiB,4.89%,99.5MB / 1.12GB
2026-02-26T05:00:21Z,db,0.00%,111.5MiB / 3.814GiB,2.86%,358MB / 771MB
2026-02-26T05:00:44Z,recursing_roentgen,8.92%,59.06MiB / 3.814GiB,1.51%,104MB / 23.5MB
2026-02-26T05:00:44Z,backend,90.32%,798.8MiB / 3.814GiB,20.45%,998MB / 798MB
2026-02-26T05:00:44Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:00:44Z,onlyoffice,0.22%,445.4MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:00:44Z,minio,1.04%,191MiB / 3.814GiB,4.89%,99.8MB / 1.12GB
2026-02-26T05:00:44Z,db,19.81%,113.4MiB / 3.814GiB,2.90%,382MB / 794MB
2026-02-26T05:01:06Z,recursing_roentgen,0.70%,59.32MiB / 3.814GiB,1.52%,107MB / 24.2MB
2026-02-26T05:01:06Z,backend,0.27%,798.8MiB / 3.814GiB,20.45%,1.01GB / 808MB
2026-02-26T05:01:06Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:01:06Z,onlyoffice,0.81%,445.5MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:01:06Z,minio,0.04%,191MiB / 3.814GiB,4.89%,99.9MB / 1.12GB
2026-02-26T05:01:06Z,db,0.00%,112.9MiB / 3.814GiB,2.89%,389MB / 801MB
2026-02-26T05:01:28Z,recursing_roentgen,0.78%,59.92MiB / 3.814GiB,1.53%,107MB / 24.2MB
2026-02-26T05:01:28Z,backend,0.32%,798.2MiB / 3.814GiB,20.44%,1.01GB / 809MB
2026-02-26T05:01:28Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:01:28Z,onlyoffice,0.27%,445.5MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:01:28Z,minio,0.11%,191MiB / 3.814GiB,4.89%,99.9MB / 1.12GB
2026-02-26T05:01:28Z,db,0.01%,111.6MiB / 3.814GiB,2.86%,389MB / 801MB
2026-02-26T05:01:50Z,recursing_roentgen,0.67%,61.85MiB / 3.814GiB,1.58%,107MB / 24.3MB
2026-02-26T05:01:50Z,backend,0.22%,798.2MiB / 3.814GiB,20.44%,1.01GB / 809MB
2026-02-26T05:01:50Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:01:50Z,onlyoffice,0.33%,445.5MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:01:50Z,minio,0.05%,191MiB / 3.814GiB,4.89%,99.9MB / 1.12GB
2026-02-26T05:01:50Z,db,0.00%,111.6MiB / 3.814GiB,2.86%,389MB / 801MB
2026-02-26T05:02:12Z,recursing_roentgen,0.59%,64.45MiB / 3.814GiB,1.65%,107MB / 24.3MB
2026-02-26T05:02:12Z,backend,0.21%,798.1MiB / 3.814GiB,20.44%,1.01GB / 809MB
2026-02-26T05:02:12Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:02:12Z,onlyoffice,0.28%,445.5MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:02:12Z,minio,0.17%,191.1MiB / 3.814GiB,4.89%,99.9MB / 1.12GB
2026-02-26T05:02:12Z,db,0.00%,111.9MiB / 3.814GiB,2.86%,389MB / 801MB
2026-02-26T05:02:34Z,recursing_roentgen,0.69%,64.62MiB / 3.814GiB,1.65%,107MB / 24.4MB
2026-02-26T05:02:34Z,backend,0.29%,798.3MiB / 3.814GiB,20.44%,1.01GB / 809MB
2026-02-26T05:02:34Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:02:34Z,onlyoffice,0.27%,445.5MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:02:34Z,minio,0.05%,191.1MiB / 3.814GiB,4.89%,99.9MB / 1.12GB
2026-02-26T05:02:34Z,db,0.00%,112.4MiB / 3.814GiB,2.88%,389MB / 802MB
2026-02-26T05:02:56Z,recursing_roentgen,0.74%,66.66MiB / 3.814GiB,1.71%,107MB / 24.4MB
2026-02-26T05:02:56Z,backend,0.24%,798.3MiB / 3.814GiB,20.44%,1.01GB / 809MB
2026-02-26T05:02:56Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:02:56Z,onlyoffice,0.33%,445.5MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:02:56Z,minio,0.10%,191.1MiB / 3.814GiB,4.89%,99.9MB / 1.12GB
2026-02-26T05:02:56Z,db,0.01%,112MiB / 3.814GiB,2.87%,390MB / 802MB
2026-02-26T05:03:18Z,recursing_roentgen,0.85%,71.19MiB / 3.814GiB,1.82%,107MB / 24.4MB
2026-02-26T05:03:18Z,backend,0.27%,798.3MiB / 3.814GiB,20.44%,1.01GB / 809MB
2026-02-26T05:03:18Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:03:18Z,onlyoffice,0.38%,445.5MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:03:18Z,minio,0.07%,122.7MiB / 3.814GiB,3.14%,99.9MB / 1.12GB
2026-02-26T05:03:18Z,db,0.00%,112MiB / 3.814GiB,2.87%,390MB / 802MB
2026-02-26T05:03:40Z,recursing_roentgen,0.83%,70.98MiB / 3.814GiB,1.82%,107MB / 24.4MB
2026-02-26T05:03:40Z,backend,0.19%,798MiB / 3.814GiB,20.43%,1.01GB / 809MB
2026-02-26T05:03:40Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:03:40Z,onlyoffice,0.31%,445.5MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:03:40Z,minio,0.04%,122.7MiB / 3.814GiB,3.14%,99.9MB / 1.12GB
2026-02-26T05:03:40Z,db,0.00%,112MiB / 3.814GiB,2.87%,390MB / 802MB
2026-02-26T05:04:02Z,recursing_roentgen,0.81%,70.74MiB / 3.814GiB,1.81%,107MB / 24.5MB
2026-02-26T05:04:02Z,backend,0.22%,797.9MiB / 3.814GiB,20.43%,1.01GB / 809MB
2026-02-26T05:04:02Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:04:02Z,onlyoffice,0.29%,445.5MiB / 3.814GiB,11.41%,48.2MB / 14.3MB
2026-02-26T05:04:02Z,minio,0.04%,122.7MiB / 3.814GiB,3.14%,99.9MB / 1.12GB
2026-02-26T05:04:02Z,db,0.23%,112.2MiB / 3.814GiB,2.87%,390MB / 802MB
