2026-02-26T04:53:16Z,youthful_shockley,3.08%,47.06MiB / 3.814GiB,1.20%,26.9MB / 4.86MB
2026-02-26T04:53:16Z,backend,46.68%,816.5MiB / 3.814GiB,20.91%,677MB / 375MB
2026-02-26T04:53:16Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,72.6MB / 72.6MB
2026-02-26T04:53:16Z,onlyoffice,0.13%,444.3MiB / 3.814GiB,11.38%,48.2MB / 14.3MB
2026-02-26T04:53:16Z,minio,0.45%,157.1MiB / 3.814GiB,4.02%,95.5MB / 1.11GB
2026-02-26T04:53:16Z,db,12.28%,72.81MiB / 3.814GiB,1.86%,100MB / 514MB
2026-02-26T04:53:48Z,heuristic_heisenberg,3.39%,45.23MiB / 3.814GiB,1.16%,13.9MB / 2.45MB
2026-02-26T04:53:48Z,youthful_shockley,6.04%,48.54MiB / 3.814GiB,1.24%,33.6MB / 6.06MB
2026-02-26T04:53:48Z,backend,85.65%,810.6MiB / 3.814GiB,20.76%,702MB / 408MB
2026-02-26T04:53:48Z,frontend,0.00%,2.93MiB / 3.814GiB,0.08%,72.6MB / 72.6MB
2026-02-26T04:53:48Z,onlyoffice,0.16%,444.3MiB / 3.814GiB,11.38%,48.2MB / 14.3MB
2026-02-26T04:53:48Z,minio,0.92%,157.1MiB / 3.814GiB,4.02%,95.8MB / 1.11GB
2026-02-26T04:53:48Z,db,39.27%,91.27MiB / 3.814GiB,2.34%,120MB / 536MB
