2026-02-26T05:17:43Z,backend,80.97%,792.2MiB / 3.814GiB,20.28%,1.38GB / 1.29GB
2026-02-26T05:19:56Z,onlyoffice,0.34%,445MiB / 3.814GiB,11.39%,48.2MB / 14.3MB
2026-02-26T05:19:56Z,minio,0.03%,121.7MiB / 3.814GiB,3.12%,105MB / 1.13GB
2026-02-26T05:19:56Z,db,0.84%,100.8MiB / 3.814GiB,2.58%,762MB / 1.72GB
2026-02-26T05:20:18Z,lucid_jones,0.43%,119.3MiB / 3.814GiB,3.06%,358MB / 1.19MB
2026-02-26T05:20:18Z,backend,104.98%,1.43GiB / 3.814GiB,37.49%,2.04GB / 1.69GB
2026-02-26T05:20:18Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:20:18Z,onlyoffice,0.11%,444.8MiB / 3.814GiB,11.39%,48.2MB / 14.3MB
2026-02-26T05:20:18Z,minio,0.02%,121.6MiB / 3.814GiB,3.11%,105MB / 1.13GB
2026-02-26T05:20:18Z,db,12.70%,106.6MiB / 3.814GiB,2.73%,769MB / 1.79GB
2026-02-26T05:20:40Z,lucid_jones,1.41%,139.3MiB / 3.814GiB,3.57%,419MB / 1.36MB
2026-02-26T05:20:40Z,backend,99.26%,1.515GiB / 3.814GiB,39.73%,2.12GB / 1.76GB
2026-02-26T05:20:40Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:20:40Z,onlyoffice,0.13%,444.3MiB / 3.814GiB,11.38%,48.2MB / 14.3MB
2026-02-26T05:20:40Z,minio,0.02%,121.3MiB / 3.814GiB,3.11%,105MB / 1.13GB
2026-02-26T05:20:40Z,db,9.93%,109.6MiB / 3.814GiB,2.81%,776MB / 1.87GB
2026-02-26T05:21:02Z,lucid_jones,0.25%,141.5MiB / 3.814GiB,3.62%,445MB / 1.45MB
2026-02-26T05:21:02Z,backend,101.37%,1.62GiB / 3.814GiB,42.47%,2.17GB / 1.79GB
2026-02-26T05:21:02Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:21:02Z,onlyoffice,0.15%,387.7MiB / 3.814GiB,9.93%,48.2MB / 14.3MB
2026-02-26T05:21:02Z,minio,0.16%,127.9MiB / 3.814GiB,3.27%,105MB / 1.13GB
2026-02-26T05:21:02Z,db,13.19%,112.5MiB / 3.814GiB,2.88%,783MB / 1.93GB
2026-02-26T05:21:24Z,lucid_jones,0.54%,142.6MiB / 3.814GiB,3.65%,445MB / 1.47MB
2026-02-26T05:21:24Z,backend,101.86%,1.634GiB / 3.814GiB,42.85%,2.24GB / 1.8GB
2026-02-26T05:21:24Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:21:24Z,onlyoffice,0.31%,387.7MiB / 3.814GiB,9.93%,48.2MB / 14.3MB
2026-02-26T05:21:24Z,minio,0.02%,127.7MiB / 3.814GiB,3.27%,105MB / 1.13GB
2026-02-26T05:21:24Z,db,17.14%,112.4MiB / 3.814GiB,2.88%,790MB / 1.99GB
2026-02-26T05:21:46Z,lucid_jones,0.20%,118.5MiB / 3.814GiB,3.03%,445MB / 1.48MB
2026-02-26T05:21:46Z,backend,103.09%,1.663GiB / 3.814GiB,43.61%,2.31GB / 1.81GB
2026-02-26T05:21:46Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:21:46Z,onlyoffice,0.15%,387.7MiB / 3.814GiB,9.93%,48.2MB / 14.3MB
2026-02-26T05:21:46Z,minio,0.00%,127.7MiB / 3.814GiB,3.27%,105MB / 1.13GB
2026-02-26T05:21:46Z,db,18.31%,113.9MiB / 3.814GiB,2.92%,797MB / 2.06GB
2026-02-26T05:22:08Z,lucid_jones,0.29%,118.7MiB / 3.814GiB,3.04%,454MB / 1.54MB
2026-02-26T05:22:08Z,backend,99.65%,1.677GiB / 3.814GiB,43.97%,2.38GB / 1.82GB
2026-02-26T05:22:08Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:22:08Z,onlyoffice,0.18%,387.7MiB / 3.814GiB,9.93%,48.2MB / 14.3MB
2026-02-26T05:22:08Z,minio,0.03%,127.7MiB / 3.814GiB,3.27%,105MB / 1.13GB
2026-02-26T05:22:08Z,db,8.58%,114.2MiB / 3.814GiB,2.92%,804MB / 2.13GB
2026-02-26T05:22:30Z,lucid_jones,0.33%,118.8MiB / 3.814GiB,3.04%,463MB / 1.6MB
2026-02-26T05:22:30Z,backend,101.56%,1.652GiB / 3.814GiB,43.32%,2.45GB / 1.84GB
2026-02-26T05:22:30Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:22:30Z,onlyoffice,0.12%,386.9MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:22:30Z,minio,0.01%,127.7MiB / 3.814GiB,3.27%,105MB / 1.13GB
2026-02-26T05:22:30Z,db,18.93%,113.8MiB / 3.814GiB,2.91%,812MB / 2.2GB
2026-02-26T05:22:53Z,lucid_jones,0.69%,127.1MiB / 3.814GiB,3.26%,480MB / 1.7MB
2026-02-26T05:22:53Z,backend,101.91%,1.673GiB / 3.814GiB,43.87%,2.53GB / 1.86GB
2026-02-26T05:22:53Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:22:53Z,onlyoffice,0.11%,386.9MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:22:53Z,minio,0.01%,127.6MiB / 3.814GiB,3.27%,105MB / 1.13GB
2026-02-26T05:22:53Z,db,6.93%,113.9MiB / 3.814GiB,2.92%,819MB / 2.29GB
2026-02-26T05:23:15Z,lucid_jones,0.28%,127.2MiB / 3.814GiB,3.26%,480MB / 1.73MB
2026-02-26T05:23:15Z,backend,99.38%,1.691GiB / 3.814GiB,44.34%,2.6GB / 1.87GB
2026-02-26T05:23:15Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:23:15Z,onlyoffice,0.16%,386.9MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:23:15Z,minio,0.00%,127.5MiB / 3.814GiB,3.27%,105MB / 1.13GB
2026-02-26T05:23:15Z,db,10.44%,113.9MiB / 3.814GiB,2.92%,828MB / 2.36GB
2026-02-26T05:23:37Z,lucid_jones,0.38%,127.3MiB / 3.814GiB,3.26%,480MB / 1.75MB
2026-02-26T05:23:37Z,backend,101.30%,1.79GiB / 3.814GiB,46.93%,2.69GB / 1.88GB
2026-02-26T05:23:37Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:23:37Z,onlyoffice,0.58%,386.9MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:23:37Z,minio,0.01%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:23:37Z,db,9.68%,115MiB / 3.814GiB,2.94%,836MB / 2.43GB
2026-02-26T05:23:59Z,lucid_jones,0.39%,127.5MiB / 3.814GiB,3.26%,480MB / 1.79MB
2026-02-26T05:23:59Z,backend,94.51%,1.761GiB / 3.814GiB,46.18%,2.74GB / 1.89GB
2026-02-26T05:23:59Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:23:59Z,onlyoffice,0.13%,387MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:23:59Z,minio,0.01%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:23:59Z,db,15.85%,114.4MiB / 3.814GiB,2.93%,845MB / 2.49GB
2026-02-26T05:24:21Z,lucid_jones,0.31%,127.7MiB / 3.814GiB,3.27%,480MB / 1.82MB
2026-02-26T05:24:21Z,backend,100.17%,1.822GiB / 3.814GiB,47.77%,2.8GB / 1.9GB
2026-02-26T05:24:21Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:24:21Z,onlyoffice,0.11%,387MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:24:21Z,minio,0.01%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:24:21Z,db,18.89%,113.7MiB / 3.814GiB,2.91%,850MB / 2.55GB
2026-02-26T05:24:43Z,lucid_jones,0.18%,107.5MiB / 3.814GiB,2.75%,480MB / 1.86MB
2026-02-26T05:24:43Z,backend,101.63%,1.817GiB / 3.814GiB,47.64%,2.87GB / 1.9GB
2026-02-26T05:24:43Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:24:43Z,onlyoffice,0.28%,387MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:24:43Z,minio,0.00%,127.4MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:24:43Z,db,18.74%,113.5MiB / 3.814GiB,2.91%,859MB / 2.62GB
2026-02-26T05:25:05Z,lucid_jones,1.09%,107.6MiB / 3.814GiB,2.75%,480MB / 1.9MB
2026-02-26T05:25:05Z,backend,2.38%,1.817GiB / 3.814GiB,47.64%,2.9GB / 1.91GB
2026-02-26T05:25:05Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:25:05Z,onlyoffice,0.09%,387.1MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:25:05Z,minio,0.00%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:25:05Z,db,0.08%,113.3MiB / 3.814GiB,2.90%,865MB / 2.66GB
2026-02-26T05:25:27Z,lucid_jones,0.33%,107.7MiB / 3.814GiB,2.76%,480MB / 1.94MB
2026-02-26T05:25:27Z,backend,100.58%,1.796GiB / 3.814GiB,47.10%,2.95GB / 1.91GB
2026-02-26T05:25:27Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:25:27Z,onlyoffice,0.18%,387.2MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:25:27Z,minio,0.04%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:25:27Z,db,9.16%,121.5MiB / 3.814GiB,3.11%,867MB / 2.69GB
2026-02-26T05:25:49Z,lucid_jones,0.33%,107.7MiB / 3.814GiB,2.76%,480MB / 1.97MB
2026-02-26T05:25:49Z,backend,88.05%,1.819GiB / 3.814GiB,47.69%,3.01GB / 1.92GB
2026-02-26T05:25:49Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:25:49Z,onlyoffice,0.20%,387.2MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:25:49Z,minio,0.02%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:25:49Z,db,8.76%,114.4MiB / 3.814GiB,2.93%,876MB / 2.76GB
2026-02-26T05:26:11Z,lucid_jones,4.39%,80.94MiB / 3.814GiB,2.07%,480MB / 2.01MB
2026-02-26T05:26:11Z,backend,39.03%,1.826GiB / 3.814GiB,47.87%,3.04GB / 1.92GB
2026-02-26T05:26:11Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:26:11Z,onlyoffice,0.12%,387.2MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:26:11Z,minio,0.03%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:26:11Z,db,15.58%,113.8MiB / 3.814GiB,2.91%,880MB / 2.79GB
2026-02-26T05:26:33Z,lucid_jones,0.37%,80.69MiB / 3.814GiB,2.07%,481MB / 2.03MB
2026-02-26T05:26:33Z,backend,102.24%,1.83GiB / 3.814GiB,47.98%,3.09GB / 1.93GB
2026-02-26T05:26:33Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:26:33Z,onlyoffice,0.11%,387.2MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:26:33Z,minio,0.00%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:26:33Z,db,18.41%,113.8MiB / 3.814GiB,2.92%,885MB / 2.84GB
2026-02-26T05:26:55Z,lucid_jones,0.20%,80.49MiB / 3.814GiB,2.06%,481MB / 2.04MB
2026-02-26T05:26:55Z,backend,97.05%,1.858GiB / 3.814GiB,48.73%,3.15GB / 1.94GB
2026-02-26T05:26:55Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:26:55Z,onlyoffice,0.12%,387.2MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:26:55Z,minio,0.00%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:26:55Z,db,14.30%,113.6MiB / 3.814GiB,2.91%,893MB / 2.9GB
2026-02-26T05:27:17Z,backend,79.95%,1.816GiB / 3.814GiB,47.61%,3.16GB / 1.94GB
2026-02-26T05:27:17Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:27:17Z,onlyoffice,0.10%,387.2MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:27:17Z,minio,0.01%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:27:17Z,db,13.79%,113.3MiB / 3.814GiB,2.90%,895MB / 2.91GB
2026-02-26T05:27:39Z,backend,3.25%,1.767GiB / 3.814GiB,46.33%,3.21GB / 1.95GB
2026-02-26T05:27:39Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:27:39Z,onlyoffice,0.34%,387.2MiB / 3.814GiB,9.91%,48.2MB / 14.3MB
2026-02-26T05:27:39Z,minio,0.06%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:27:39Z,db,0.01%,113.3MiB / 3.814GiB,2.90%,903MB / 2.97GB
2026-02-26T05:28:02Z,backend,0.24%,1.783GiB / 3.814GiB,46.75%,3.25GB / 1.95GB
2026-02-26T05:28:02Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:28:02Z,onlyoffice,0.57%,387.2MiB / 3.814GiB,9.92%,48.2MB / 14.3MB
2026-02-26T05:28:02Z,minio,0.07%,127.5MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:28:02Z,db,4.07%,113.6MiB / 3.814GiB,2.91%,907MB / 3GB
2026-02-26T05:28:24Z,backend,0.90%,1.813GiB / 3.814GiB,47.54%,3.26GB / 1.95GB
2026-02-26T05:28:24Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:28:24Z,onlyoffice,1.93%,395.4MiB / 3.814GiB,10.12%,48.2MB / 14.3MB
2026-02-26T05:28:24Z,minio,0.03%,127.4MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:28:24Z,db,0.56%,113.6MiB / 3.814GiB,2.91%,909MB / 3.02GB
2026-02-26T05:28:46Z,backend,101.08%,1.813GiB / 3.814GiB,47.54%,3.28GB / 1.95GB
2026-02-26T05:28:46Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:28:46Z,onlyoffice,0.19%,387.3MiB / 3.814GiB,9.92%,48.2MB / 14.3MB
2026-02-26T05:28:46Z,minio,0.02%,127.4MiB / 3.814GiB,3.26%,105MB / 1.13GB
2026-02-26T05:28:46Z,db,6.35%,114.1MiB / 3.814GiB,2.92%,910MB / 3.04GB
2026-02-26T05:29:08Z,backend,7.85%,1.789GiB / 3.814GiB,46.91%,3.32GB / 1.96GB
2026-02-26T05:29:08Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:29:08Z,onlyoffice,4.58%,387.3MiB / 3.814GiB,9.92%,48.2MB / 14.3MB
2026-02-26T05:29:08Z,minio,0.07%,127.1MiB / 3.814GiB,3.25%,105MB / 1.13GB
2026-02-26T05:29:08Z,db,0.00%,114.1MiB / 3.814GiB,2.92%,915MB / 3.08GB
2026-02-26T05:29:30Z,backend,1.41%,1.811GiB / 3.814GiB,47.49%,3.37GB / 1.97GB
2026-02-26T05:29:30Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:29:30Z,onlyoffice,0.57%,387.3MiB / 3.814GiB,9.92%,48.2MB / 14.3MB
2026-02-26T05:29:30Z,minio,0.00%,127.1MiB / 3.814GiB,3.25%,105MB / 1.13GB
2026-02-26T05:29:30Z,db,0.00%,114.7MiB / 3.814GiB,2.94%,921MB / 3.13GB
2026-02-26T05:29:52Z,backend,35.00%,1.818GiB / 3.814GiB,47.67%,3.39GB / 1.97GB
2026-02-26T05:29:52Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:29:52Z,onlyoffice,0.21%,387.3MiB / 3.814GiB,9.92%,48.2MB / 14.3MB
2026-02-26T05:29:52Z,minio,0.06%,127.1MiB / 3.814GiB,3.25%,105MB / 1.13GB
2026-02-26T05:29:52Z,db,0.00%,115MiB / 3.814GiB,2.94%,922MB / 3.14GB
2026-02-26T05:30:14Z,backend,96.19%,1.831GiB / 3.814GiB,48.00%,3.54GB / 1.97GB
2026-02-26T05:30:14Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:30:14Z,onlyoffice,0.12%,387.3MiB / 3.814GiB,9.92%,48.2MB / 14.3MB
2026-02-26T05:30:14Z,minio,0.02%,127.1MiB / 3.814GiB,3.25%,105MB / 1.13GB
2026-02-26T05:30:14Z,db,14.24%,116.8MiB / 3.814GiB,2.99%,928MB / 3.29GB
2026-02-26T05:30:14Z,keen_jennings,0.32%,11.18MiB / 3.814GiB,0.29%,3.77kB / 11.2kB
2026-02-26T05:30:37Z,keen_jennings,0.16%,14.23MiB / 3.814GiB,0.36%,298kB / 15.6kB
2026-02-26T05:30:37Z,backend,103.42%,1.831GiB / 3.814GiB,48.00%,3.68GB / 1.98GB
2026-02-26T05:30:37Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:30:37Z,onlyoffice,0.57%,387.3MiB / 3.814GiB,9.92%,48.2MB / 14.3MB
2026-02-26T05:30:37Z,minio,0.00%,127.1MiB / 3.814GiB,3.25%,105MB / 1.13GB
2026-02-26T05:30:37Z,db,18.41%,101.8MiB / 3.814GiB,2.61%,934MB / 3.43GB
2026-02-26T05:30:59Z,keen_jennings,0.26%,70.82MiB / 3.814GiB,1.81%,26.3MB / 149kB
2026-02-26T05:30:59Z,backend,100.39%,1.978GiB / 3.814GiB,51.86%,3.72GB / 2.01GB
2026-02-26T05:30:59Z,frontend,0.00%,2.934MiB / 3.814GiB,0.08%,79.7MB / 81.5MB
2026-02-26T05:30:59Z,onlyoffice,0.33%,387.3MiB / 3.814GiB,9.92%,48.2MB / 14.3MB
2026-02-26T05:30:59Z,minio,0.11%,119.9MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:30:59Z,db,16.55%,101.2MiB / 3.814GiB,2.59%,944MB / 3.48GB
2026-02-26T05:31:22Z,keen_jennings,0.20%,100.9MiB / 3.814GiB,2.58%,122MB / 548kB
2026-02-26T05:31:22Z,backend,103.55%,1.975GiB / 3.814GiB,51.77%,3.85GB / 2.11GB
2026-02-26T05:31:22Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:31:22Z,onlyoffice,0.10%,380.8MiB / 3.814GiB,9.75%,48.2MB / 14.3MB
2026-02-26T05:31:22Z,minio,0.02%,119.9MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:31:22Z,db,19.60%,95.73MiB / 3.814GiB,2.45%,948MB / 3.61GB
2026-02-26T05:31:44Z,keen_jennings,0.22%,100.9MiB / 3.814GiB,2.58%,122MB / 551kB
2026-02-26T05:31:44Z,backend,103.36%,1.995GiB / 3.814GiB,52.30%,3.88GB / 2.12GB
2026-02-26T05:31:44Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:31:44Z,onlyoffice,0.12%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:31:44Z,minio,0.02%,119.9MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:31:44Z,db,19.10%,95.94MiB / 3.814GiB,2.46%,958MB / 3.63GB
2026-02-26T05:32:06Z,keen_jennings,0.17%,111.8MiB / 3.814GiB,2.86%,254MB / 1.01MB
2026-02-26T05:32:06Z,backend,103.86%,1.981GiB / 3.814GiB,51.94%,4.02GB / 2.26GB
2026-02-26T05:32:06Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:32:06Z,onlyoffice,0.10%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:32:06Z,minio,0.00%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:32:06Z,db,19.08%,97.91MiB / 3.814GiB,2.51%,962MB / 3.78GB
2026-02-26T05:32:28Z,keen_jennings,0.20%,85.45MiB / 3.814GiB,2.19%,254MB / 1.01MB
2026-02-26T05:32:28Z,backend,102.91%,1.981GiB / 3.814GiB,51.94%,4.05GB / 2.27GB
2026-02-26T05:32:28Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:32:28Z,onlyoffice,0.09%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:32:28Z,minio,0.02%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:32:28Z,db,19.05%,97.67MiB / 3.814GiB,2.50%,972MB / 3.8GB
2026-02-26T05:32:50Z,keen_jennings,1.86%,104MiB / 3.814GiB,2.66%,376MB / 1.35MB
2026-02-26T05:32:50Z,backend,98.51%,1.986GiB / 3.814GiB,52.07%,4.2GB / 2.39GB
2026-02-26T05:32:50Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:32:50Z,onlyoffice,0.10%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
2026-02-26T05:32:50Z,minio,0.14%,120MiB / 3.814GiB,3.07%,105MB / 1.13GB
2026-02-26T05:32:50Z,db,14.51%,108.5MiB / 3.814GiB,2.78%,976MB / 3.95GB
2026-02-26T05:33:12Z,keen_jennings,0.31%,104.3MiB / 3.814GiB,2.67%,385MB / 1.39MB
2026-02-26T05:33:12Z,backend,105.71%,1.982GiB / 3.814GiB,51.96%,4.23GB / 2.41GB
2026-02-26T05:33:12Z,frontend,0.00%,2.922MiB / 3.814GiB,0.07%,79.7MB / 81.5MB
2026-02-26T05:33:12Z,onlyoffice,0.16%,381.5MiB / 3.814GiB,9.77%,48.2MB / 14.3MB
